employeeNumber,name,givenName,familyName,displayName,email,status,title,country,department,region
170,Antonio.Franklin,Antonio,Franklin,Antonio Franklin,Antonio.Franklin@sailpointdemo.com,active,Inventory Analyst I,US,Inventory,Northeast
171,Robin.Lawson,Robin,Lawson,Robin Lawson,Robin.Lawson@sailpointdemo.com,active,Inventory Analyst I,US,Inventory,Northeast
172,Bryan.Ryan,Bryan,Ryan,Bryan Ryan,Bryan.Ryan@sailpointdemo.com,active,Paralegal,US,Legal,Northeast
173,Tiffany.Alvarez,Tiffany,Alvarez,Tiffany Alvarez,Tiffany.Alvarez@sailpointdemo.com,active,Admin Assistant,US,Sales,Central
174,Sara.Berry,Sara,Berry,Sara Berry,Sara.Berry@sailpointdemo.com,active,Sales Exec,US,Sales,Central
175,Curtis.Fernandez,Curtis,Fernandez,Curtis Fernandez,Curtis.Fernandez@sailpointdemo.com,active,Sales Exec,US,Sales,Central
176,Rosa.Garza,Rosa,Garza,Rosa Garza,Rosa.Garza@sailpointdemo.com,inactive,Sales Exec,US,Sales,Central
177,Norman.Harvey,Norman,Harvey,Norman Harvey,Norman.Harvey@sailpointdemo.com,active,Sales Exec,US,Sales,Central
178,Manuel.Howell,Manuel,Howell,Manuel Howell,Manuel.Howell@sailpointdemo.com,active,Sales Exec,US,Sales,Central
179,Grace.Stanley,Grace,Stanley,Grace Stanley,Grace.Stanley@sailpointdemo.com,active,Sales Exec,US,Sales,Central
180,Elliot.Ness,Elliot,Ness,Elliot Ness,Elliot.Ness@sailpointdemo.com,inactive,Program Coordinator,US,Human Resources,Central
