employeeNumber,username,givenName,familyName,displayName,mail,status,title,country,department,region
28,ldixon,Laura,Dixon,Laura Dixon,ldixon@example.com,active,Data Analyst,France,Human Resources,Europe
29,cdonaldson,Casey,Donaldson,Casey Donaldson,cdonaldson@example.com,inactive,Data Analyst,UK,Engineering,Europe
30,jjohnson,Jon,Johnson,Jon Johnson,jjohnson@example.com,active,Data Analyst,Canada,Sales,North America
31,mwells,Matthew,Wells,Matthew Wells,mwells@example.com,active,Product Manager,Germany,Sales,Europe
32,jmyers,James,Myers,James Myers,jmyers@example.com,inactive,Product Manager,USA,Product,North America
33,jbrown,Jennifer,Brown,Jennifer Brown,jbrown@example.com,active,Software Engineer,Canada,Data Science,North America
34,mnguyen,Michael,Nguyen,Michael Nguyen,mnguyen@example.com,inactive,Product Manager,UK,Engineering,Europe
35,dedwards,Dana,Edwards,Dana Edwards,dedwards@example.com,inactive,Data Analyst,France,Sales,Europe
36,jhawkins,James,Hawkins,James Hawkins,jhawkins@example.com,inactive,Product Manager,France,Human Resources,Europe
37,pjoseph,Patrick,Joseph,Patrick Joseph,pjoseph@example.com,inactive,HR Specialist,Canada,Sales,North America
38,lrubio,Lisa,Rubio,Lisa Rubio,lrubio@example.com,inactive,Sales Representative,France,Sales,Europe
39,adavis,Ashley,Davis,Ashley Davis,adavis@example.com,active,Software Engineer,France,Human Resources,Europe
40,vpowers,Victoria,Powers,Victoria Powers,vpowers@example.com,active,Product Manager,USA,Data Science,North America
41,bevans,Brian,Evans,Brian Evans,bevans@example.com,inactive,Software Engineer,UK,Engineering,Europe
42,sbuchanan,Sandra,Buchanan,Sandra Buchanan,sbuchanan@example.com,inactive,Sales Representative,France,Engineering,Europe
43,lgross,Lori,Gross,Lori Gross,lgross@example.com,inactive,HR Specialist,France,Engineering,Europe
44,dwilliams,Dustin,Williams,Dustin Williams,dwilliams@example.com,inactive,Sales Representative,UK,Product,Europe
45,kbaker,Kurt,Baker,Kurt Baker,kbaker@example.com,active,Sales Representative,France,Data Science,Europe
46,dmorton,Douglas,Morton,Douglas Morton,dmorton@example.com,active,Sales Representative,USA,Sales,North America
47,hwest,Henry,West,Henry West,hwest@example.com,active,HR Specialist,USA,Engineering,North America
48,swatkins,Stephen,Watkins,Stephen Watkins,swatkins@example.com,active,Data Analyst,Germany,Product,Europe
49,mreyes,Matthew,Reyes,Matthew Reyes,mreyes@example.com,active,Sales Representative,UK,Product,Europe
50,nmcdonald,Nancy,Mcdonald,Nancy Mcdonald,nmcdonald@example.com,active,Product Manager,Canada,Product,North America
51,acarlson,Alvin,Carlson,Alvin Carlson,acarlson@example.com,inactive,Data Analyst,Germany,Data Science,Europe
52,jball,Joseph,Ball,Joseph Ball,jball@example.com,inactive,Product Manager,UK,Human Resources,Europe
53,dbowen,Dustin,Bowen,Dustin Bowen,dbowen@example.com,active,Sales Representative,Germany,Engineering,Europe
54,aolson,Alyssa,Olson,Alyssa Olson,aolson@example.com,active,Data Analyst,France,Product,Europe
55,jwalton,Joshua,Walton,Joshua Walton,jwalton@example.com,active,HR Specialist,Germany,Engineering,Europe
56,sdiaz,Sean,Diaz,Sean Diaz,sdiaz@example.com,active,Product Manager,France,Sales,Europe
57,cmartin,Curtis,Martin,Curtis Martin,cmartin@example.com,inactive,Sales Representative,USA,Product,North America
58,spope,Samuel,Pope,Samuel Pope,spope@example.com,inactive,HR Specialist,Germany,Product,Europe
59,mtyler,Mark,Tyler,Mark Tyler,mtyler@example.com,active,Product Manager,Canada,Sales,North America
60,mbrown,Mark,Brown,Mark Brown,mbrown@example.com,inactive,Product Manager,Canada,Sales,North America
61,afitzgerald,Amanda,Fitzgerald,Amanda Fitzgerald,afitzgerald@example.com,active,Product Manager,France,Human Resources,Europe
62,awilson,Aaron,Wilson,Aaron Wilson,awilson@example.com,active,Data Analyst,USA,Sales,North America
63,sjohnson,Sandra,Johnson,Sandra Johnson,sjohnson@example.com,inactive,Product Manager,France,Data Science,Europe
64,sdurham,Susan,Durham,Susan Durham,sdurham@example.com,active,Sales Representative,Germany,Human Resources,Europe
65,agarcia,Allison,Garcia,Allison Garcia,agarcia@example.com,active,Sales Representative,Canada,Human Resources,North America
66,akrueger,Adrian,Krueger,Adrian Krueger,akrueger@example.com,active,Data Analyst,USA,Human Resources,North America
67,mbuchanan,Madison,Buchanan,Madison Buchanan,mbuchanan@example.com,active,HR Specialist,USA,Sales,North America
68,mrodriguez,Megan,Rodriguez,Megan Rodriguez,mrodriguez@example.com,active,Sales Representative,France,Human Resources,Europe
69,sphillips,Sharon,Phillips,Sharon Phillips,sphillips@example.com,inactive,Data Analyst,France,Human Resources,Europe
70,aboyle,Alexandria,Boyle,Alexandria Boyle,aboyle@example.com,active,Software Engineer,Canada,Sales,North America
71,amejia,Amanda,Mejia,Amanda Mejia,amejia@example.com,inactive,Sales Representative,Canada,Sales,North America
72,cmartinez,Carrie,Martinez,Carrie Martinez,cmartinez@example.com,inactive,HR Specialist,USA,Product,North America
73,jthomas,James,Thomas,James Thomas,jthomas@example.com,inactive,Data Analyst,France,Sales,Europe
74,rhansen,Russell,Hansen,Russell Hansen,rhansen@example.com,inactive,HR Specialist,France,Sales,Europe
75,tfoster,Theodore,Foster,Theodore Foster,tfoster@example.com,active,Sales Representative,UK,Product,Europe
76,jarmstrong,John,Armstrong,John Armstrong,jarmstrong@example.com,active,Sales Representative,UK,Engineering,Europe
77,ismith,Ian,Smith,Ian Smith,ismith@example.com,active,Data Analyst,USA,Product,North America
78,dramos,Denise,Ramos,Denise Ramos,dramos@example.com,active,Sales Representative,USA,Data Science,North America
79,mramirez,Michael,Ramirez,Michael Ramirez,mramirez@example.com,inactive,Data Analyst,Germany,Data Science,Europe
80,rmoody,Robert,Moody,Robert Moody,rmoody@example.com,active,HR Specialist,Canada,Data Science,North America
81,jwilliams,John,Williams,John Williams,jwilliams@example.com,inactive,Sales Representative,Canada,Human Resources,North America
82,jpearson,Justin,Pearson,Justin Pearson,jpearson@example.com,inactive,Data Analyst,France,Human Resources,Europe
83,jsmith,John,Smith,John Smith,jsmith@example.com,inactive,HR Specialist,Canada,Product,North America
84,jcarr,Jennifer,Carr,Jennifer Carr,jcarr@example.com,inactive,Product Manager,USA,Human Resources,North America
85,jrobles,Jasmine,Robles,Jasmine Robles,jrobles@example.com,inactive,HR Specialist,Germany,Human Resources,Europe
86,ewashington,Eduardo,Washington,Eduardo Washington,ewashington@example.com,inactive,Data Analyst,USA,Sales,North America
87,spowell,Sandy,Powell,Sandy Powell,spowell@example.com,inactive,HR Specialist,Germany,Sales,Europe
88,danderson,Denise,Anderson,Denise Anderson,danderson@example.com,inactive,Software Engineer,Germany,Human Resources,Europe
89,cjohnson,Christina,Johnson,Christina Johnson,cjohnson@example.com,active,Data Analyst,Canada,Product,North America
90,mbishop,Mackenzie,Bishop,Mackenzie Bishop,mbishop@example.com,active,HR Specialist,Germany,Human Resources,Europe
91,mhays,Maria,Hays,Maria Hays,mhays@example.com,active,Software Engineer,UK,Engineering,Europe
92,mcraig,Matthew,Craig,Matthew Craig,mcraig@example.com,inactive,Sales Representative,France,Sales,Europe
93,swilson,Scott,Wilson,Scott Wilson,swilson@example.com,inactive,Data Analyst,UK,Engineering,Europe
94,ldavis,Latoya,Davis,Latoya Davis,ldavis@example.com,inactive,Sales Representative,USA,Human Resources,North America
95,cmoody,Christine,Moody,Christine Moody,cmoody@example.com,active,Software Engineer,UK,Data Science,Europe
96,rcameron,Robert,Cameron,Robert Cameron,rcameron@example.com,inactive,Product Manager,Germany,Human Resources,Europe
97,jbowers,Justin,Bowers,Justin Bowers,jbowers@example.com,active,Software Engineer,UK,Human Resources,Europe
98,galvarado,Gina,Alvarado,Gina Alvarado,galvarado@example.com,active,Data Analyst,France,Human Resources,Europe
99,mwarren,Matthew,Warren,Matthew Warren,mwarren@example.com,inactive,Sales Representative,France,Human Resources,Europe
100,tmaldonado,Tiffany,Maldonado,Tiffany Maldonado,tmaldonado@example.com,inactive,Product Manager,UK,Human Resources,Europe
101,pcollier,Patrick,Collier,Patrick Collier,pcollier@example.com,inactive,Software Engineer,USA,Data Science,North America
102,crivera,Christopher,Rivera,Christopher Rivera,crivera@example.com,active,Data Analyst,USA,Engineering,North America
103,tlewis,Tanner,Lewis,Tanner Lewis,tlewis@example.com,active,Product Manager,Canada,Data Science,North America
104,jdavis,Julia,Davis,Julia Davis,jdavis@example.com,inactive,HR Specialist,Canada,Engineering,North America
105,tdalton,Thomas,Dalton,Thomas Dalton,tdalton@example.com,inactive,HR Specialist,France,Human Resources,Europe
106,cayala,Charles,Ayala,Charles Ayala,cayala@example.com,inactive,HR Specialist,Canada,Product,North America
107,bchase,Brenda,Chase,Brenda Chase,bchase@example.com,inactive,Data Analyst,UK,Sales,Europe
108,tturner,Tamara,Turner,Tamara Turner,tturner@example.com,inactive,HR Specialist,Germany,Human Resources,Europe
109,sfloyd,Stephanie,Floyd,Stephanie Floyd,sfloyd@example.com,active,Software Engineer,Germany,Product,Europe
110,stran,Sara,Tran,Sara Tran,stran@example.com,active,Product Manager,Germany,Sales,Europe
111,jmorris,Julie,Morris,Julie Morris,jmorris@example.com,inactive,Product Manager,France,Product,Europe
112,rmonroe,Rhonda,Monroe,Rhonda Monroe,rmonroe@example.com,active,Sales Representative,France,Data Science,Europe
113,pford,Peter,Ford,Peter Ford,pford@example.com,inactive,Product Manager,USA,Human Resources,North America
114,scox,Suzanne,Cox,Suzanne Cox,scox@example.com,active,Sales Representative,UK,Data Science,Europe
115,pdiaz,Pamela,Diaz,Pamela Diaz,pdiaz@example.com,active,Product Manager,France,Product,Europe
116,pmorgan,Phillip,Morgan,Phillip Morgan,pmorgan@example.com,inactive,Data Analyst,Germany,Data Science,Europe
117,kblankenship,Kristina,Blankenship,Kristina Blankenship,kblankenship@example.com,inactive,Sales Representative,France,Sales,Europe
118,fchristian,Felicia,Christian,Felicia Christian,fchristian@example.com,inactive,Product Manager,Canada,Engineering,North America
119,padams,Paul,Adams,Paul Adams,padams@example.com,inactive,Sales Representative,UK,Product,Europe
120,lweber,Lisa,Weber,Lisa Weber,lweber@example.com,inactive,Software Engineer,USA,Sales,North America
121,ecooper,Eric,Cooper,Eric Cooper,ecooper@example.com,inactive,Product Manager,France,Data Science,Europe
122,sjones,Steven,Jones,Steven Jones,sjones@example.com,inactive,HR Specialist,USA,Engineering,North America
123,hpeterson,Heather,Peterson,Heather Peterson,hpeterson@example.com,inactive,Sales Representative,UK,Data Science,Europe
124,drodriguez,Dustin,Rodriguez,Dustin Rodriguez,drodriguez@example.com,inactive,Product Manager,UK,Sales,Europe
125,krichardson,Karen,Richardson,Karen Richardson,krichardson@example.com,inactive,HR Specialist,Germany,Product,Europe
126,acampbell,Anthony,Campbell,Anthony Campbell,acampbell@example.com,inactive,Data Analyst,USA,Product,North America
127,nrocha,Nathaniel,Rocha,Nathaniel Rocha,nrocha@example.com,active,Product Manager,UK,Data Science,Europe
128,dleonard,Donald,Leonard,Donald Leonard,dleonard@example.com,inactive,Product Manager,USA,Sales,North America
129,psolomon,Paige,Solomon,Paige Solomon,psolomon@example.com,inactive,HR Specialist,France,Sales,Europe
130,tfranklin,Travis,Franklin,Travis Franklin,tfranklin@example.com,active,Sales Representative,France,Data Science,Europe
131,rbond,Richard,Bond,Richard Bond,rbond@example.com,inactive,Product Manager,Germany,Data Science,Europe
132,sholland,Steven,Holland,Steven Holland,sholland@example.com,inactive,Sales Representative,Canada,Engineering,North America
133,rmartinez,Robin,Martinez,Robin Martinez,rmartinez@example.com,inactive,Sales Representative,Germany,Data Science,Europe
134,hduncan,Heather,Duncan,Heather Duncan,hduncan@example.com,inactive,Product Manager,UK,Data Science,Europe
135,mberry,Mark,Berry,Mark Berry,mberry@example.com,active,HR Specialist,France,Engineering,Europe
136,csteele,Catherine,Steele,Catherine Steele,csteele@example.com,inactive,Product Manager,Canada,Data Science,North America
137,dbryan,Dustin,Bryan,Dustin Bryan,dbryan@example.com,inactive,HR Specialist,France,Sales,Europe
138,msimon,Michael,Simon,Michael Simon,msimon@example.com,inactive,Data Analyst,Canada,Human Resources,North America
139,kcoleman,Kenneth,Coleman,Kenneth Coleman,kcoleman@example.com,active,Product Manager,USA,Sales,North America
140,jlopez,Jessica,Lopez,Jessica Lopez,jlopez@example.com,active,Software Engineer,USA,Sales,North America
141,jpatrick,James,Patrick,James Patrick,jpatrick@example.com,active,Sales Representative,Germany,Engineering,Europe
142,mlong,Mark,Long,Mark Long,mlong@example.com,inactive,Product Manager,Germany,Engineering,Europe
143,szimmerman,Samuel,Zimmerman,Samuel Zimmerman,szimmerman@example.com,inactive,Product Manager,UK,Human Resources,Europe
144,jfreeman,Jeremy,Freeman,Jeremy Freeman,jfreeman@example.com,active,Software Engineer,UK,Human Resources,Europe
145,bflores,Beth,Flores,Beth Flores,bflores@example.com,inactive,Data Analyst,USA,Product,North America
146,gjarvis,Gloria,Jarvis,Gloria Jarvis,gjarvis@example.com,active,Software Engineer,Canada,Sales,North America
147,jvillarreal,Jane,Villarreal,Jane Villarreal,jvillarreal@example.com,inactive,Software Engineer,France,Sales,Europe
148,pwilliams,Phyllis,Williams,Phyllis Williams,pwilliams@example.com,active,HR Specialist,Germany,Product,Europe
149,dhodge,Dwayne,Hodge,Dwayne Hodge,dhodge@example.com,active,HR Specialist,Germany,Data Science,Europe
150,dgonzalez,David,Gonzalez,David Gonzalez,dgonzalez@example.com,active,Product Manager,Canada,Engineering,North America
151,jlucas,John,Lucas,John Lucas,jlucas@example.com,inactive,Data Analyst,Canada,Engineering,North America
152,tlong,Tyler,Long,Tyler Long,tlong@example.com,active,Sales Representative,France,Data Science,Europe
153,ptaylor,Philip,Taylor,Philip Taylor,ptaylor@example.com,active,HR Specialist,France,Data Science,Europe
154,ngonzalez,Nathan,Gonzalez,Nathan Gonzalez,ngonzalez@example.com,active,Sales Representative,Canada,Human Resources,North America
155,jguerra,Joshua,Guerra,Joshua Guerra,jguerra@example.com,active,Product Manager,France,Sales,Europe
156,bbrown,Brianna,Brown,Brianna Brown,bbrown@example.com,inactive,Sales Representative,UK,Sales,Europe
157,jmack,Jonathan,Mack,Jonathan Mack,jmack@example.com,active,Data Analyst,UK,Data Science,Europe
158,sgriffin,Susan,Griffin,Susan Griffin,sgriffin@example.com,inactive,Data Analyst,UK,Data Science,Europe
159,smeyer,Samantha,Meyer,Samantha Meyer,smeyer@example.com,active,Data Analyst,France,Data Science,Europe
160,cgrant,Carol,Grant,Carol Grant,cgrant@example.com,active,HR Specialist,France,Data Science,Europe
161,tdaniels,Troy,Daniels,Troy Daniels,tdaniels@example.com,inactive,Product Manager,Germany,Human Resources,Europe
162,dharrington,Daniel,Harrington,Daniel Harrington,dharrington@example.com,active,Sales Representative,Germany,Human Resources,Europe
163,jhoffman,John,Hoffman,John Hoffman,jhoffman@example.com,active,Data Analyst,UK,Product,Europe
164,krodriguez,Kenneth,Rodriguez,Kenneth Rodriguez,krodriguez@example.com,inactive,HR Specialist,UK,Data Science,Europe
165,smoreno,Samantha,Moreno,Samantha Moreno,smoreno@example.com,inactive,HR Specialist,UK,Product,Europe
166,amichael,Audrey,Michael,Audrey Michael,amichael@example.com,active,Data Analyst,France,Data Science,Europe
167,cedwards,Calvin,Edwards,Calvin Edwards,cedwards@example.com,inactive,Software Engineer,France,Product,Europe
168,skennedy,Steven,Kennedy,Steven Kennedy,skennedy@example.com,inactive,HR Specialist,France,Human Resources,Europe
169,byoung,Brittany,Young,Brittany Young,byoung@example.com,inactive,HR Specialist,Germany,Engineering,Europe
170,kevans,Kaitlyn,Evans,Kaitlyn Evans,kevans@example.com,active,Software Engineer,Germany,Product,Europe
171,jbennett,Jennifer,Bennett,Jennifer Bennett,jbennett@example.com,active,HR Specialist,USA,Product,North America
172,sduncan,Sheila,Duncan,Sheila Duncan,sduncan@example.com,active,Data Analyst,Germany,Human Resources,Europe
173,breyes,Brian,Reyes,Brian Reyes,breyes@example.com,inactive,Software Engineer,Canada,Product,North America
174,achapman,Amber,Chapman,Amber Chapman,achapman@example.com,inactive,Product Manager,Canada,Product,North America
175,bturner,Brittany,Turner,Brittany Turner,bturner@example.com,inactive,HR Specialist,UK,Human Resources,Europe
176,ssmith,Shawn,Smith,Shawn Smith,ssmith@example.com,inactive,Sales Representative,UK,Product,Europe
177,epeterson,Eric,Peterson,Eric Peterson,epeterson@example.com,active,Product Manager,UK,Product,Europe
178,amendoza,Andrew,Mendoza,Andrew Mendoza,amendoza@example.com,active,Sales Representative,USA,Human Resources,North America
179,jwilson,James,Wilson,James Wilson,jwilson@example.com,active,Sales Representative,France,Data Science,Europe
180,agutierrez,Anthony,Gutierrez,Anthony Gutierrez,agutierrez@example.com,active,Sales Representative,Germany,Human Resources,Europe
181,nmccarthy,Nathan,Mccarthy,Nathan Mccarthy,nmccarthy@example.com,inactive,Software Engineer,Germany,Product,Europe
182,tjohnson,Tyrone,Johnson,Tyrone Johnson,tjohnson@example.com,inactive,Data Analyst,Germany,Human Resources,Europe
183,smarks,Sarah,Marks,Sarah Marks,smarks@example.com,active,Sales Representative,Canada,Product,North America
184,esmith,Elizabeth,Smith,Elizabeth Smith,esmith@example.com,active,Product Manager,France,Sales,Europe
185,manderson,Michelle,Anderson,Michelle Anderson,manderson@example.com,inactive,Data Analyst,France,Engineering,Europe
186,cmiller,Carla,Miller,Carla Miller,cmiller@example.com,active,Product Manager,Germany,Engineering,Europe
187,jpark,Jessica,Park,Jessica Park,jpark@example.com,inactive,Software Engineer,USA,Human Resources,North America
188,jmarshall,Jimmy,Marshall,Jimmy Marshall,jmarshall@example.com,active,Data Analyst,Germany,Data Science,Europe
189,cthomas,Carlos,Thomas,Carlos Thomas,cthomas@example.com,inactive,Product Manager,Canada,Engineering,North America
190,wyoung,Walter,Young,Walter Young,wyoung@example.com,active,Product Manager,Germany,Engineering,Europe
191,dray,Dustin,Ray,Dustin Ray,dray@example.com,inactive,Software Engineer,France,Product,Europe
192,dmorgan,Donald,Morgan,Donald Morgan,dmorgan@example.com,inactive,HR Specialist,Canada,Human Resources,North America
193,sbrown,Sean,Brown,Sean Brown,sbrown@example.com,active,Product Manager,UK,Sales,Europe
194,dmitchell,Don,Mitchell,Don Mitchell,dmitchell@example.com,inactive,Software Engineer,USA,Data Science,North America
195,dparker,David,Parker,David Parker,dparker@example.com,active,Data Analyst,France,Human Resources,Europe
196,sjohnson,Stephanie,Johnson,Stephanie Johnson,sjohnson@example.com,inactive,Data Analyst,USA,Human Resources,North America
197,dstephens,David,Stephens,David Stephens,dstephens@example.com,inactive,Sales Representative,Germany,Product,Europe
198,kcooper,Kimberly,Cooper,Kimberly Cooper,kcooper@example.com,active,Product Manager,Germany,Product,Europe
199,jgillespie,John,Gillespie,John Gillespie,jgillespie@example.com,active,HR Specialist,Canada,Product,North America
200,narcher,Natasha,Archer,Natasha Archer,narcher@example.com,active,HR Specialist,USA,Sales,North America
201,mbowen,Michael,Bowen,Michael Bowen,mbowen@example.com,active,Data Analyst,UK,Data Science,Europe
202,astark,Amy,Stark,Amy Stark,astark@example.com,inactive,Sales Representative,Germany,Data Science,Europe
203,ajones,Adam,Jones,Adam Jones,ajones@example.com,inactive,HR Specialist,Germany,Engineering,Europe
204,ddalton,Daniel,Dalton,Daniel Dalton,ddalton@example.com,inactive,Product Manager,USA,Engineering,North America
205,dgriffith,David,Griffith,David Griffith,dgriffith@example.com,active,Product Manager,Canada,Data Science,North America
206,ewells,Emily,Wells,Emily Wells,ewells@example.com,active,Software Engineer,Canada,Sales,North America
207,drichardson,David,Richardson,David Richardson,drichardson@example.com,inactive,Data Analyst,Canada,Human Resources,North America
208,tharris,Tina,Harris,Tina Harris,tharris@example.com,active,Product Manager,Canada,Product,North America
209,dburke,Deanna,Burke,Deanna Burke,dburke@example.com,inactive,Software Engineer,France,Data Science,Europe
210,cfreeman,Cynthia,Freeman,Cynthia Freeman,cfreeman@example.com,inactive,Software Engineer,UK,Human Resources,Europe
211,cvaldez,Crystal,Valdez,Crystal Valdez,cvaldez@example.com,inactive,Software Engineer,France,Product,Europe
212,jdavis,Joshua,Davis,Joshua Davis,jdavis@example.com,active,Sales Representative,UK,Engineering,Europe
213,mfoley,Matthew,Foley,Matthew Foley,mfoley@example.com,active,HR Specialist,Canada,Product,North America
214,karmstrong,Kenneth,Armstrong,Kenneth Armstrong,karmstrong@example.com,active,Sales Representative,USA,Human Resources,North America
215,jibarra,Joe,Ibarra,Joe Ibarra,jibarra@example.com,active,Data Analyst,Canada,Data Science,North America
216,cperez,Christopher,Perez,Christopher Perez,cperez@example.com,inactive,Sales Representative,France,Human Resources,Europe
217,ppearson,Patrick,Pearson,Patrick Pearson,ppearson@example.com,inactive,Software Engineer,Canada,Product,North America
218,cjones,Cindy,Jones,Cindy Jones,cjones@example.com,inactive,Product Manager,Germany,Product,Europe
219,jrichardson,John,Richardson,John Richardson,jrichardson@example.com,inactive,Software Engineer,USA,Data Science,North America
220,tgarcia,Teresa,Garcia,Teresa Garcia,tgarcia@example.com,active,Sales Representative,Germany,Data Science,Europe
221,bdean,Bryce,Dean,Bryce Dean,bdean@example.com,inactive,Software Engineer,Germany,Sales,Europe
222,bbrown,Brian,Brown,Brian Brown,bbrown@example.com,inactive,Sales Representative,Canada,Sales,North America
223,rturner,Robert,Turner,Robert Turner,rturner@example.com,active,Software Engineer,Germany,Data Science,Europe
224,mburton,Michelle,Burton,Michelle Burton,mburton@example.com,active,HR Specialist,France,Product,Europe
225,jjohns,Jose,Johns,Jose Johns,jjohns@example.com,active,Data Analyst,USA,Product,North America
226,abenton,Anna,Benton,Anna Benton,abenton@example.com,active,Software Engineer,Canada,Product,North America
227,arodgers,Amy,Rodgers,Amy Rodgers,arodgers@example.com,active,Data Analyst,France,Data Science,Europe
228,mwhite,Michael,White,Michael White,mwhite@example.com,inactive,Data Analyst,USA,Sales,North America
229,rnguyen,Ryan,Nguyen,Ryan Nguyen,rnguyen@example.com,active,Product Manager,Canada,Sales,North America
230,delliott,Donna,Elliott,Donna Elliott,delliott@example.com,active,Product Manager,Germany,Human Resources,Europe
231,shicks,Stephanie,Hicks,Stephanie Hicks,shicks@example.com,inactive,HR Specialist,Canada,Product,North America
232,rjacobs,Regina,Jacobs,Regina Jacobs,rjacobs@example.com,active,Data Analyst,USA,Data Science,North America
233,bmitchell,Barbara,Mitchell,Barbara Mitchell,bmitchell@example.com,inactive,HR Specialist,Canada,Human Resources,North America
234,aoliver,Angela,Oliver,Angela Oliver,aoliver@example.com,active,HR Specialist,France,Product,Europe
235,aclayton,Alan,Clayton,Alan Clayton,aclayton@example.com,inactive,Product Manager,Germany,Product,Europe
236,cwilson,Cindy,Wilson,Cindy Wilson,cwilson@example.com,inactive,Data Analyst,Canada,Human Resources,North America
237,kgallagher,Kimberly,Gallagher,Kimberly Gallagher,kgallagher@example.com,inactive,HR Specialist,USA,Sales,North America
238,tkelly,Travis,Kelly,Travis Kelly,tkelly@example.com,active,Sales Representative,Germany,Sales,Europe
239,mharper,Michael,Harper,Michael Harper,mharper@example.com,inactive,Data Analyst,Germany,Engineering,Europe
240,canderson,Cassandra,Anderson,Cassandra Anderson,canderson@example.com,active,Software Engineer,UK,Engineering,Europe
241,cfry,Chad,Fry,Chad Fry,cfry@example.com,inactive,HR Specialist,USA,Sales,North America
242,ngutierrez,Noah,Gutierrez,Noah Gutierrez,ngutierrez@example.com,inactive,Data Analyst,UK,Product,Europe
243,danderson,Denise,Anderson,Denise Anderson,danderson@example.com,active,Software Engineer,France,Human Resources,Europe
244,harnold,Heather,Arnold,Heather Arnold,harnold@example.com,inactive,Data Analyst,Germany,Data Science,Europe
245,lwatson,Laurie,Watson,Laurie Watson,lwatson@example.com,active,Product Manager,France,Product,Europe
246,bpalmer,Brandon,Palmer,Brandon Palmer,bpalmer@example.com,active,HR Specialist,Germany,Human Resources,Europe
247,rmccormick,Robin,Mccormick,Robin Mccormick,rmccormick@example.com,inactive,Data Analyst,Germany,Product,Europe
248,sedwards,Sherri,Edwards,Sherri Edwards,sedwards@example.com,inactive,Software Engineer,Canada,Data Science,North America
249,thudson,Timothy,Hudson,Timothy Hudson,thudson@example.com,inactive,Data Analyst,Germany,Sales,Europe
250,criley,Christine,Riley,Christine Riley,criley@example.com,inactive,HR Specialist,USA,Engineering,North America
251,bstone,Brandon,Stone,Brandon Stone,bstone@example.com,active,Sales Representative,Canada,Data Science,North America
252,twong,Tina,Wong,Tina Wong,twong@example.com,active,HR Specialist,Canada,Sales,North America
253,khaynes,Kendra,Haynes,Kendra Haynes,khaynes@example.com,inactive,Sales Representative,UK,Engineering,Europe
254,jbrooks,Jessica,Brooks,Jessica Brooks,jbrooks@example.com,active,Data Analyst,USA,Data Science,North America
